model: rnnModelEnum.kernel
optimizer: optimizerEnum.adam
seed: 0
save_results: True
results_subdir: rnn_test_true_bio_fixed_var
metatrain_dataset: <torch.utils.data.dataloader.DataLoader object at 0x75da9ccf8e20>
display: True
lr: 0.0001
numberOfClasses: 5
dataset_name: EMNIST
chemicalInitialization: chemicalEnum.same
minTrainingDataPerClass: 30
maxTrainingDataPerClass: 50
rnn_input_size: 112
queryDataPerClass: 10
datasetDevice: cuda:0
continueTraining: None
reset_fast_weights: True
requireFastChemical: False
dimOut: 47
biological: True
biological_min_tau: 1
biological_max_tau: 56
error: errorEnum.all
nonLinear: <function tanh at 0x75dab62e3370>
update_rules: [0, 1, 2, 3, 4, 5, 9, 12, 13]
minSlowTau: 2
maxSlowTau: 100
y_vector: yVectorEnum.none
z_vector: zVectorEnum.all_ones
slow_operator: operatorEnum.mode_6
time_lag_covariance: 1
