Train Episode: 1	Loss: 3.546921	Accuracy: 0.170	Current Training Data Per Class: 74
Train Episode: 2	Loss: 1.864906	Accuracy: 0.480	Current Training Data Per Class: 38
Train Episode: 3	Loss: 1.769560	Accuracy: 0.230	Current Training Data Per Class: 54
Train Episode: 4	Loss: 1.736285	Accuracy: 0.290	Current Training Data Per Class: 78
Train Episode: 5	Loss: 2.191536	Accuracy: 0.200	Current Training Data Per Class: 76
Train Episode: 6	Loss: 2.261121	Accuracy: 0.200	Current Training Data Per Class: 47
Train Episode: 7	Loss: 3.390677	Accuracy: 0.200	Current Training Data Per Class: 66
Train Episode: 8	Loss: 2.000607	Accuracy: 0.200	Current Training Data Per Class: 34
Train Episode: 9	Loss: 3.820718	Accuracy: 0.210	Current Training Data Per Class: 63
Train Episode: 10	Loss: 2.366954	Accuracy: 0.200	Current Training Data Per Class: 78
Train Episode: 11	Loss: 2.603220	Accuracy: 0.200	Current Training Data Per Class: 77
Train Episode: 12	Loss: 2.644807	Accuracy: 0.200	Current Training Data Per Class: 68
Train Episode: 13	Loss: 5.331926	Accuracy: 0.000	Current Training Data Per Class: 45
Train Episode: 14	Loss: 14.368017	Accuracy: 0.000	Current Training Data Per Class: 53
