Runner Episode: 1	Loss: 0.610199	Accuracy: 0.790 	 Current Training Data Per Class: 110
Runner Episode: 2	Loss: 0.742440	Accuracy: 0.720 	 Current Training Data Per Class: 110
Runner Episode: 3	Loss: 0.374931	Accuracy: 0.880 	 Current Training Data Per Class: 110
Runner Episode: 4	Loss: 0.396897	Accuracy: 0.880 	 Current Training Data Per Class: 110
Runner Episode: 5	Loss: 0.704874	Accuracy: 0.770 	 Current Training Data Per Class: 110
Runner Episode: 6	Loss: 0.442351	Accuracy: 0.790 	 Current Training Data Per Class: 110
Runner Episode: 7	Loss: 0.686528	Accuracy: 0.780 	 Current Training Data Per Class: 110
Runner Episode: 8	Loss: 0.282876	Accuracy: 0.880 	 Current Training Data Per Class: 110
Runner Episode: 9	Loss: 0.597770	Accuracy: 0.780 	 Current Training Data Per Class: 110
Runner Episode: 10	Loss: 0.479070	Accuracy: 0.810 	 Current Training Data Per Class: 110
Runner Episode: 11	Loss: 0.537124	Accuracy: 0.830 	 Current Training Data Per Class: 110
Runner Episode: 12	Loss: 0.560885	Accuracy: 0.760 	 Current Training Data Per Class: 110
Runner Episode: 13	Loss: 0.297756	Accuracy: 0.910 	 Current Training Data Per Class: 110
Runner Episode: 14	Loss: 0.778070	Accuracy: 0.750 	 Current Training Data Per Class: 110
Runner Episode: 15	Loss: 0.322330	Accuracy: 0.880 	 Current Training Data Per Class: 110
Runner Episode: 16	Loss: 0.439271	Accuracy: 0.860 	 Current Training Data Per Class: 110
Runner Episode: 17	Loss: 0.269305	Accuracy: 0.870 	 Current Training Data Per Class: 110
Runner Episode: 18	Loss: 0.520297	Accuracy: 0.800 	 Current Training Data Per Class: 110
Runner Episode: 19	Loss: 0.688986	Accuracy: 0.800 	 Current Training Data Per Class: 110
Runner Episode: 20	Loss: 0.649072	Accuracy: 0.800 	 Current Training Data Per Class: 110
Runner Episode: 21	Loss: 0.586048	Accuracy: 0.780 	 Current Training Data Per Class: 110
Runner Episode: 22	Loss: 0.767568	Accuracy: 0.780 	 Current Training Data Per Class: 110
Runner Episode: 23	Loss: 0.295441	Accuracy: 0.910 	 Current Training Data Per Class: 110
Runner Episode: 24	Loss: 0.414091	Accuracy: 0.840 	 Current Training Data Per Class: 110
Runner Episode: 25	Loss: 0.894662	Accuracy: 0.700 	 Current Training Data Per Class: 110
Runner Episode: 26	Loss: 0.415122	Accuracy: 0.830 	 Current Training Data Per Class: 110
Runner Episode: 27	Loss: 0.418106	Accuracy: 0.850 	 Current Training Data Per Class: 110
Runner Episode: 28	Loss: 0.569984	Accuracy: 0.790 	 Current Training Data Per Class: 110
Runner Episode: 29	Loss: 0.500121	Accuracy: 0.790 	 Current Training Data Per Class: 110
Runner Episode: 30	Loss: 0.495148	Accuracy: 0.860 	 Current Training Data Per Class: 110
Runner Episode: 31	Loss: 0.235646	Accuracy: 0.930 	 Current Training Data Per Class: 110
Runner Episode: 32	Loss: 0.278518	Accuracy: 0.870 	 Current Training Data Per Class: 110
Runner Episode: 33	Loss: 0.529728	Accuracy: 0.850 	 Current Training Data Per Class: 110
Runner Episode: 34	Loss: 0.456954	Accuracy: 0.890 	 Current Training Data Per Class: 110
Runner Episode: 35	Loss: 0.395578	Accuracy: 0.870 	 Current Training Data Per Class: 110
Runner Episode: 36	Loss: 0.854715	Accuracy: 0.770 	 Current Training Data Per Class: 110
Runner Episode: 37	Loss: 0.367315	Accuracy: 0.900 	 Current Training Data Per Class: 110
Runner Episode: 38	Loss: 0.516832	Accuracy: 0.860 	 Current Training Data Per Class: 110
Runner Episode: 39	Loss: 0.450094	Accuracy: 0.840 	 Current Training Data Per Class: 110
Runner Episode: 40	Loss: 0.508632	Accuracy: 0.820 	 Current Training Data Per Class: 110
Runner Episode: 41	Loss: 1.254324	Accuracy: 0.700 	 Current Training Data Per Class: 110
Runner Episode: 42	Loss: 0.517457	Accuracy: 0.830 	 Current Training Data Per Class: 110
Runner Episode: 43	Loss: 0.774366	Accuracy: 0.720 	 Current Training Data Per Class: 110
Runner Episode: 44	Loss: 0.820178	Accuracy: 0.680 	 Current Training Data Per Class: 110
Runner Episode: 45	Loss: 1.015121	Accuracy: 0.680 	 Current Training Data Per Class: 110
Runner Episode: 46	Loss: 0.442785	Accuracy: 0.890 	 Current Training Data Per Class: 110
Runner Episode: 47	Loss: 0.609887	Accuracy: 0.820 	 Current Training Data Per Class: 110
Runner Episode: 48	Loss: 0.384903	Accuracy: 0.830 	 Current Training Data Per Class: 110
Runner Episode: 49	Loss: 0.173367	Accuracy: 0.940 	 Current Training Data Per Class: 110
Runner Episode: 50	Loss: 0.982452	Accuracy: 0.620 	 Current Training Data Per Class: 110
