Runner Episode: 1	Loss: 2.182446	Accuracy: 0.810 	 Current Training Data Per Class: 300
Runner Episode: 2	Loss: 2.171015	Accuracy: 0.770 	 Current Training Data Per Class: 300
Runner Episode: 3	Loss: 1.919328	Accuracy: 0.860 	 Current Training Data Per Class: 300
Runner Episode: 4	Loss: 1.716854	Accuracy: 0.740 	 Current Training Data Per Class: 300
Runner Episode: 5	Loss: 1.063586	Accuracy: 0.830 	 Current Training Data Per Class: 300
Runner Episode: 6	Loss: 0.653018	Accuracy: 0.920 	 Current Training Data Per Class: 300
Runner Episode: 7	Loss: 1.955590	Accuracy: 0.750 	 Current Training Data Per Class: 300
Runner Episode: 8	Loss: 0.732220	Accuracy: 0.780 	 Current Training Data Per Class: 300
Runner Episode: 9	Loss: 3.590682	Accuracy: 0.670 	 Current Training Data Per Class: 300
Runner Episode: 10	Loss: 2.024214	Accuracy: 0.790 	 Current Training Data Per Class: 300
Runner Episode: 11	Loss: 1.747282	Accuracy: 0.780 	 Current Training Data Per Class: 300
Runner Episode: 12	Loss: 2.986027	Accuracy: 0.750 	 Current Training Data Per Class: 300
Runner Episode: 13	Loss: 1.096605	Accuracy: 0.840 	 Current Training Data Per Class: 300
Runner Episode: 14	Loss: 3.144250	Accuracy: 0.760 	 Current Training Data Per Class: 300
Runner Episode: 15	Loss: 1.652299	Accuracy: 0.770 	 Current Training Data Per Class: 300
Runner Episode: 16	Loss: 1.678569	Accuracy: 0.750 	 Current Training Data Per Class: 300
Runner Episode: 17	Loss: 2.474002	Accuracy: 0.740 	 Current Training Data Per Class: 300
Runner Episode: 18	Loss: 4.768521	Accuracy: 0.650 	 Current Training Data Per Class: 300
Runner Episode: 19	Loss: 0.888264	Accuracy: 0.890 	 Current Training Data Per Class: 300
Runner Episode: 20	Loss: 4.056347	Accuracy: 0.730 	 Current Training Data Per Class: 300
Runner Episode: 21	Loss: 2.493079	Accuracy: 0.690 	 Current Training Data Per Class: 300
Runner Episode: 22	Loss: 2.465169	Accuracy: 0.760 	 Current Training Data Per Class: 300
Runner Episode: 23	Loss: 0.717780	Accuracy: 0.790 	 Current Training Data Per Class: 300
Runner Episode: 24	Loss: 0.608346	Accuracy: 0.900 	 Current Training Data Per Class: 300
Runner Episode: 25	Loss: 1.635242	Accuracy: 0.780 	 Current Training Data Per Class: 300
Runner Episode: 26	Loss: 1.964624	Accuracy: 0.740 	 Current Training Data Per Class: 300
Runner Episode: 27	Loss: 2.644235	Accuracy: 0.700 	 Current Training Data Per Class: 300
Runner Episode: 28	Loss: 1.270864	Accuracy: 0.830 	 Current Training Data Per Class: 300
Runner Episode: 29	Loss: 2.793238	Accuracy: 0.760 	 Current Training Data Per Class: 300
Runner Episode: 30	Loss: 2.658917	Accuracy: 0.740 	 Current Training Data Per Class: 300
Runner Episode: 31	Loss: 1.757698	Accuracy: 0.870 	 Current Training Data Per Class: 300
Runner Episode: 32	Loss: 1.768459	Accuracy: 0.790 	 Current Training Data Per Class: 300
Runner Episode: 33	Loss: 1.253932	Accuracy: 0.820 	 Current Training Data Per Class: 300
Runner Episode: 34	Loss: 2.891213	Accuracy: 0.740 	 Current Training Data Per Class: 300
Runner Episode: 35	Loss: 1.692426	Accuracy: 0.740 	 Current Training Data Per Class: 300
Runner Episode: 36	Loss: 2.662279	Accuracy: 0.760 	 Current Training Data Per Class: 300
Runner Episode: 37	Loss: 2.159177	Accuracy: 0.790 	 Current Training Data Per Class: 300
Runner Episode: 38	Loss: 2.127414	Accuracy: 0.770 	 Current Training Data Per Class: 300
Runner Episode: 39	Loss: 3.505840	Accuracy: 0.590 	 Current Training Data Per Class: 300
Runner Episode: 40	Loss: 2.043974	Accuracy: 0.800 	 Current Training Data Per Class: 300
Runner Episode: 41	Loss: 2.755541	Accuracy: 0.770 	 Current Training Data Per Class: 300
Runner Episode: 42	Loss: 1.230240	Accuracy: 0.830 	 Current Training Data Per Class: 300
Runner Episode: 43	Loss: 2.255762	Accuracy: 0.770 	 Current Training Data Per Class: 300
Runner Episode: 44	Loss: 2.278182	Accuracy: 0.760 	 Current Training Data Per Class: 300
Runner Episode: 45	Loss: 1.508855	Accuracy: 0.770 	 Current Training Data Per Class: 300
Runner Episode: 46	Loss: 2.045913	Accuracy: 0.760 	 Current Training Data Per Class: 300
Runner Episode: 47	Loss: 1.458989	Accuracy: 0.860 	 Current Training Data Per Class: 300
Runner Episode: 48	Loss: 1.644379	Accuracy: 0.820 	 Current Training Data Per Class: 300
Runner Episode: 49	Loss: 1.815611	Accuracy: 0.800 	 Current Training Data Per Class: 300
Runner Episode: 50	Loss: 1.614577	Accuracy: 0.750 	 Current Training Data Per Class: 300
