Runner Episode: 1	Loss: 2.057620	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 2	Loss: 2.305882	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 3	Loss: 1.677657	Accuracy: 0.400 	 Current Training Data Per Class: 10
Runner Episode: 4	Loss: 2.057347	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 5	Loss: 1.860083	Accuracy: 0.400 	 Current Training Data Per Class: 10
Runner Episode: 6	Loss: 2.589895	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 7	Loss: 2.225283	Accuracy: 0.220 	 Current Training Data Per Class: 10
Runner Episode: 8	Loss: 2.257463	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 9	Loss: 2.062569	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 10	Loss: 2.220515	Accuracy: 0.190 	 Current Training Data Per Class: 10
Runner Episode: 11	Loss: 2.253402	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 12	Loss: 2.256591	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 13	Loss: 1.745532	Accuracy: 0.400 	 Current Training Data Per Class: 10
Runner Episode: 14	Loss: 1.997426	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 15	Loss: 2.338400	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 16	Loss: 2.519029	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 17	Loss: 1.935570	Accuracy: 0.400 	 Current Training Data Per Class: 10
Runner Episode: 18	Loss: 2.468373	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 19	Loss: 2.597409	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 20	Loss: 2.314115	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 21	Loss: 2.135969	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 22	Loss: 1.752749	Accuracy: 0.400 	 Current Training Data Per Class: 10
Runner Episode: 23	Loss: 2.071007	Accuracy: 0.400 	 Current Training Data Per Class: 10
Runner Episode: 24	Loss: 2.101574	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 25	Loss: 2.341405	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 26	Loss: 2.195917	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 27	Loss: 2.283109	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 28	Loss: 2.305228	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 29	Loss: 2.404352	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 30	Loss: 2.065919	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 31	Loss: 1.782536	Accuracy: 0.400 	 Current Training Data Per Class: 10
Runner Episode: 32	Loss: 2.093325	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 33	Loss: 1.645081	Accuracy: 0.400 	 Current Training Data Per Class: 10
Runner Episode: 34	Loss: 1.940281	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 35	Loss: 2.204247	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 36	Loss: 2.350752	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 37	Loss: 2.151604	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 38	Loss: 2.122355	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 39	Loss: 2.197487	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 40	Loss: 2.251121	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 41	Loss: 2.042424	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 42	Loss: 2.346925	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 43	Loss: 2.028740	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 44	Loss: 1.705589	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 45	Loss: 2.098606	Accuracy: 0.210 	 Current Training Data Per Class: 10
Runner Episode: 46	Loss: 2.258469	Accuracy: 0.210 	 Current Training Data Per Class: 10
Runner Episode: 47	Loss: 2.067432	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 48	Loss: 2.211621	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 49	Loss: 2.239667	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 50	Loss: 2.259140	Accuracy: 0.200 	 Current Training Data Per Class: 10
