Runner Episode: 1	Loss: 0.595312	Accuracy: 0.820 	 Current Training Data Per Class: 200
Runner Episode: 2	Loss: 0.773897	Accuracy: 0.770 	 Current Training Data Per Class: 200
Runner Episode: 3	Loss: 0.308545	Accuracy: 0.910 	 Current Training Data Per Class: 200
Runner Episode: 4	Loss: 0.747291	Accuracy: 0.700 	 Current Training Data Per Class: 200
Runner Episode: 5	Loss: 0.681895	Accuracy: 0.760 	 Current Training Data Per Class: 200
Runner Episode: 6	Loss: 0.677977	Accuracy: 0.790 	 Current Training Data Per Class: 200
Runner Episode: 7	Loss: 0.308740	Accuracy: 0.930 	 Current Training Data Per Class: 200
Runner Episode: 8	Loss: 0.684420	Accuracy: 0.810 	 Current Training Data Per Class: 200
Runner Episode: 9	Loss: 0.651369	Accuracy: 0.790 	 Current Training Data Per Class: 200
Runner Episode: 10	Loss: 0.996674	Accuracy: 0.690 	 Current Training Data Per Class: 200
Runner Episode: 11	Loss: 0.628154	Accuracy: 0.760 	 Current Training Data Per Class: 200
Runner Episode: 12	Loss: 0.565546	Accuracy: 0.830 	 Current Training Data Per Class: 200
Runner Episode: 13	Loss: 0.335570	Accuracy: 0.870 	 Current Training Data Per Class: 200
Runner Episode: 14	Loss: 0.749848	Accuracy: 0.710 	 Current Training Data Per Class: 200
Runner Episode: 15	Loss: 0.297296	Accuracy: 0.900 	 Current Training Data Per Class: 200
Runner Episode: 16	Loss: 0.479087	Accuracy: 0.780 	 Current Training Data Per Class: 200
Runner Episode: 17	Loss: 0.507551	Accuracy: 0.840 	 Current Training Data Per Class: 200
Runner Episode: 18	Loss: 0.431059	Accuracy: 0.860 	 Current Training Data Per Class: 200
Runner Episode: 19	Loss: 0.705980	Accuracy: 0.750 	 Current Training Data Per Class: 200
Runner Episode: 20	Loss: 0.675053	Accuracy: 0.770 	 Current Training Data Per Class: 200
Runner Episode: 21	Loss: 0.588535	Accuracy: 0.790 	 Current Training Data Per Class: 200
Runner Episode: 22	Loss: 0.676656	Accuracy: 0.790 	 Current Training Data Per Class: 200
Runner Episode: 23	Loss: 0.525453	Accuracy: 0.800 	 Current Training Data Per Class: 200
Runner Episode: 24	Loss: 0.450007	Accuracy: 0.850 	 Current Training Data Per Class: 200
Runner Episode: 25	Loss: 0.981804	Accuracy: 0.700 	 Current Training Data Per Class: 200
Runner Episode: 26	Loss: 0.529127	Accuracy: 0.810 	 Current Training Data Per Class: 200
Runner Episode: 27	Loss: 0.585375	Accuracy: 0.800 	 Current Training Data Per Class: 200
Runner Episode: 28	Loss: 0.508205	Accuracy: 0.830 	 Current Training Data Per Class: 200
Runner Episode: 29	Loss: 0.786695	Accuracy: 0.700 	 Current Training Data Per Class: 200
Runner Episode: 30	Loss: 0.576636	Accuracy: 0.840 	 Current Training Data Per Class: 200
Runner Episode: 31	Loss: 0.408122	Accuracy: 0.890 	 Current Training Data Per Class: 200
Runner Episode: 32	Loss: 0.283564	Accuracy: 0.900 	 Current Training Data Per Class: 200
Runner Episode: 33	Loss: 0.402560	Accuracy: 0.850 	 Current Training Data Per Class: 200
Runner Episode: 34	Loss: 0.358100	Accuracy: 0.890 	 Current Training Data Per Class: 200
Runner Episode: 35	Loss: 0.439691	Accuracy: 0.860 	 Current Training Data Per Class: 200
Runner Episode: 36	Loss: 1.108602	Accuracy: 0.630 	 Current Training Data Per Class: 200
Runner Episode: 37	Loss: 0.560849	Accuracy: 0.810 	 Current Training Data Per Class: 200
Runner Episode: 38	Loss: 0.824438	Accuracy: 0.760 	 Current Training Data Per Class: 200
Runner Episode: 39	Loss: 0.789284	Accuracy: 0.740 	 Current Training Data Per Class: 200
Runner Episode: 40	Loss: 0.498201	Accuracy: 0.810 	 Current Training Data Per Class: 200
Runner Episode: 41	Loss: 0.812534	Accuracy: 0.810 	 Current Training Data Per Class: 200
Runner Episode: 42	Loss: 0.991122	Accuracy: 0.740 	 Current Training Data Per Class: 200
Runner Episode: 43	Loss: 0.737242	Accuracy: 0.780 	 Current Training Data Per Class: 200
Runner Episode: 44	Loss: 0.750330	Accuracy: 0.790 	 Current Training Data Per Class: 200
Runner Episode: 45	Loss: 0.540299	Accuracy: 0.750 	 Current Training Data Per Class: 200
Runner Episode: 46	Loss: 0.409335	Accuracy: 0.840 	 Current Training Data Per Class: 200
Runner Episode: 47	Loss: 0.852551	Accuracy: 0.780 	 Current Training Data Per Class: 200
Runner Episode: 48	Loss: 0.413196	Accuracy: 0.840 	 Current Training Data Per Class: 200
Runner Episode: 49	Loss: 0.762296	Accuracy: 0.770 	 Current Training Data Per Class: 200
Runner Episode: 50	Loss: 1.025409	Accuracy: 0.670 	 Current Training Data Per Class: 200
