Runner Episode: 1	Loss: 1.700117	Accuracy: 0.220 	 Current Training Data Per Class: 10
Runner Episode: 2	Loss: 1.812871	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 3	Loss: 1.739335	Accuracy: 0.270 	 Current Training Data Per Class: 10
Runner Episode: 4	Loss: 1.656927	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 5	Loss: 2.296051	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 6	Loss: 1.926216	Accuracy: 0.190 	 Current Training Data Per Class: 10
Runner Episode: 7	Loss: 1.645637	Accuracy: 0.220 	 Current Training Data Per Class: 10
Runner Episode: 8	Loss: 1.521047	Accuracy: 0.310 	 Current Training Data Per Class: 10
Runner Episode: 9	Loss: 2.008569	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 10	Loss: 2.339183	Accuracy: 0.400 	 Current Training Data Per Class: 10
Runner Episode: 11	Loss: 1.883902	Accuracy: 0.220 	 Current Training Data Per Class: 10
Runner Episode: 12	Loss: 1.735357	Accuracy: 0.220 	 Current Training Data Per Class: 10
Runner Episode: 13	Loss: 1.640824	Accuracy: 0.410 	 Current Training Data Per Class: 10
Runner Episode: 14	Loss: 1.435163	Accuracy: 0.360 	 Current Training Data Per Class: 10
Runner Episode: 15	Loss: 1.932199	Accuracy: 0.190 	 Current Training Data Per Class: 10
Runner Episode: 16	Loss: 1.667431	Accuracy: 0.600 	 Current Training Data Per Class: 10
Runner Episode: 17	Loss: 1.496524	Accuracy: 0.410 	 Current Training Data Per Class: 10
Runner Episode: 18	Loss: 1.877008	Accuracy: 0.210 	 Current Training Data Per Class: 10
Runner Episode: 19	Loss: 2.054974	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 20	Loss: 1.812666	Accuracy: 0.240 	 Current Training Data Per Class: 10
Runner Episode: 21	Loss: 1.675422	Accuracy: 0.240 	 Current Training Data Per Class: 10
Runner Episode: 22	Loss: 2.115081	Accuracy: 0.270 	 Current Training Data Per Class: 10
Runner Episode: 23	Loss: 1.748135	Accuracy: 0.190 	 Current Training Data Per Class: 10
Runner Episode: 24	Loss: 1.539782	Accuracy: 0.290 	 Current Training Data Per Class: 10
Runner Episode: 25	Loss: 2.353467	Accuracy: 0.220 	 Current Training Data Per Class: 10
Runner Episode: 26	Loss: 1.866980	Accuracy: 0.190 	 Current Training Data Per Class: 10
Runner Episode: 27	Loss: 1.979827	Accuracy: 0.180 	 Current Training Data Per Class: 10
Runner Episode: 28	Loss: 1.973840	Accuracy: 0.240 	 Current Training Data Per Class: 10
Runner Episode: 29	Loss: 1.630409	Accuracy: 0.190 	 Current Training Data Per Class: 10
Runner Episode: 30	Loss: 1.978768	Accuracy: 0.160 	 Current Training Data Per Class: 10
Runner Episode: 31	Loss: 1.375805	Accuracy: 0.500 	 Current Training Data Per Class: 10
Runner Episode: 32	Loss: 1.561762	Accuracy: 0.500 	 Current Training Data Per Class: 10
Runner Episode: 33	Loss: 1.711179	Accuracy: 0.170 	 Current Training Data Per Class: 10
Runner Episode: 34	Loss: 2.066385	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 35	Loss: 1.149053	Accuracy: 0.570 	 Current Training Data Per Class: 10
Runner Episode: 36	Loss: 1.689764	Accuracy: 0.300 	 Current Training Data Per Class: 10
Runner Episode: 37	Loss: 1.655397	Accuracy: 0.220 	 Current Training Data Per Class: 10
Runner Episode: 38	Loss: 1.807679	Accuracy: 0.230 	 Current Training Data Per Class: 10
Runner Episode: 39	Loss: 1.719002	Accuracy: 0.270 	 Current Training Data Per Class: 10
Runner Episode: 40	Loss: 1.629443	Accuracy: 0.310 	 Current Training Data Per Class: 10
Runner Episode: 41	Loss: 1.848745	Accuracy: 0.180 	 Current Training Data Per Class: 10
Runner Episode: 42	Loss: 1.633533	Accuracy: 0.300 	 Current Training Data Per Class: 10
Runner Episode: 43	Loss: 1.802236	Accuracy: 0.210 	 Current Training Data Per Class: 10
Runner Episode: 44	Loss: 1.529638	Accuracy: 0.390 	 Current Training Data Per Class: 10
Runner Episode: 45	Loss: 1.867411	Accuracy: 0.300 	 Current Training Data Per Class: 10
Runner Episode: 46	Loss: 1.700433	Accuracy: 0.230 	 Current Training Data Per Class: 10
Runner Episode: 47	Loss: 1.662062	Accuracy: 0.210 	 Current Training Data Per Class: 10
Runner Episode: 48	Loss: 1.535627	Accuracy: 0.480 	 Current Training Data Per Class: 10
Runner Episode: 49	Loss: 1.298177	Accuracy: 0.400 	 Current Training Data Per Class: 10
Runner Episode: 50	Loss: 1.638855	Accuracy: 0.350 	 Current Training Data Per Class: 10
