Runner Episode: 1	Loss: 0.358583	Accuracy: 0.890 	 Current Training Data Per Class: 80
Runner Episode: 2	Loss: 0.626414	Accuracy: 0.730 	 Current Training Data Per Class: 80
Runner Episode: 3	Loss: 0.315848	Accuracy: 0.940 	 Current Training Data Per Class: 80
Runner Episode: 4	Loss: 0.556209	Accuracy: 0.850 	 Current Training Data Per Class: 80
Runner Episode: 5	Loss: 0.550548	Accuracy: 0.840 	 Current Training Data Per Class: 80
Runner Episode: 6	Loss: 0.466605	Accuracy: 0.870 	 Current Training Data Per Class: 80
Runner Episode: 7	Loss: 0.482653	Accuracy: 0.810 	 Current Training Data Per Class: 80
Runner Episode: 8	Loss: 0.317508	Accuracy: 0.920 	 Current Training Data Per Class: 80
Runner Episode: 9	Loss: 0.408965	Accuracy: 0.890 	 Current Training Data Per Class: 80
Runner Episode: 10	Loss: 0.483262	Accuracy: 0.870 	 Current Training Data Per Class: 80
Runner Episode: 11	Loss: 0.812228	Accuracy: 0.820 	 Current Training Data Per Class: 80
Runner Episode: 12	Loss: 0.392797	Accuracy: 0.870 	 Current Training Data Per Class: 80
Runner Episode: 13	Loss: 0.278358	Accuracy: 0.910 	 Current Training Data Per Class: 80
Runner Episode: 14	Loss: 0.785076	Accuracy: 0.760 	 Current Training Data Per Class: 80
Runner Episode: 15	Loss: 0.468750	Accuracy: 0.850 	 Current Training Data Per Class: 80
Runner Episode: 16	Loss: 0.280123	Accuracy: 0.930 	 Current Training Data Per Class: 80
Runner Episode: 17	Loss: 0.410668	Accuracy: 0.820 	 Current Training Data Per Class: 80
Runner Episode: 18	Loss: 1.095283	Accuracy: 0.690 	 Current Training Data Per Class: 80
Runner Episode: 19	Loss: 0.374949	Accuracy: 0.880 	 Current Training Data Per Class: 80
Runner Episode: 20	Loss: 0.908017	Accuracy: 0.700 	 Current Training Data Per Class: 80
Runner Episode: 21	Loss: 0.383518	Accuracy: 0.870 	 Current Training Data Per Class: 80
Runner Episode: 22	Loss: 0.671091	Accuracy: 0.770 	 Current Training Data Per Class: 80
Runner Episode: 23	Loss: 0.239977	Accuracy: 0.920 	 Current Training Data Per Class: 80
Runner Episode: 24	Loss: 0.177077	Accuracy: 0.960 	 Current Training Data Per Class: 80
Runner Episode: 25	Loss: 0.393693	Accuracy: 0.900 	 Current Training Data Per Class: 80
Runner Episode: 26	Loss: 0.584416	Accuracy: 0.790 	 Current Training Data Per Class: 80
Runner Episode: 27	Loss: 0.292593	Accuracy: 0.920 	 Current Training Data Per Class: 80
Runner Episode: 28	Loss: 0.267206	Accuracy: 0.930 	 Current Training Data Per Class: 80
Runner Episode: 29	Loss: 0.542796	Accuracy: 0.810 	 Current Training Data Per Class: 80
Runner Episode: 30	Loss: 0.664789	Accuracy: 0.810 	 Current Training Data Per Class: 80
Runner Episode: 31	Loss: 0.219078	Accuracy: 0.900 	 Current Training Data Per Class: 80
Runner Episode: 32	Loss: 1.149840	Accuracy: 0.770 	 Current Training Data Per Class: 80
Runner Episode: 33	Loss: 0.436367	Accuracy: 0.870 	 Current Training Data Per Class: 80
Runner Episode: 34	Loss: 0.995072	Accuracy: 0.720 	 Current Training Data Per Class: 80
Runner Episode: 35	Loss: 0.389330	Accuracy: 0.850 	 Current Training Data Per Class: 80
Runner Episode: 36	Loss: 0.647524	Accuracy: 0.770 	 Current Training Data Per Class: 80
Runner Episode: 37	Loss: 0.419512	Accuracy: 0.870 	 Current Training Data Per Class: 80
Runner Episode: 38	Loss: 0.344274	Accuracy: 0.910 	 Current Training Data Per Class: 80
Runner Episode: 39	Loss: 0.683219	Accuracy: 0.800 	 Current Training Data Per Class: 80
Runner Episode: 40	Loss: 0.617680	Accuracy: 0.800 	 Current Training Data Per Class: 80
Runner Episode: 41	Loss: 0.453743	Accuracy: 0.890 	 Current Training Data Per Class: 80
Runner Episode: 42	Loss: 0.309494	Accuracy: 0.880 	 Current Training Data Per Class: 80
Runner Episode: 43	Loss: 0.227669	Accuracy: 0.940 	 Current Training Data Per Class: 80
Runner Episode: 44	Loss: 0.709993	Accuracy: 0.800 	 Current Training Data Per Class: 80
Runner Episode: 45	Loss: 0.549753	Accuracy: 0.850 	 Current Training Data Per Class: 80
Runner Episode: 46	Loss: 0.887567	Accuracy: 0.750 	 Current Training Data Per Class: 80
Runner Episode: 47	Loss: 0.294637	Accuracy: 0.910 	 Current Training Data Per Class: 80
Runner Episode: 48	Loss: 0.321373	Accuracy: 0.900 	 Current Training Data Per Class: 80
Runner Episode: 49	Loss: 0.458633	Accuracy: 0.900 	 Current Training Data Per Class: 80
Runner Episode: 50	Loss: 0.561152	Accuracy: 0.870 	 Current Training Data Per Class: 80
