Runner Episode: 1	Loss: 0.372929	Accuracy: 0.890 	 Current Training Data Per Class: 100
Runner Episode: 2	Loss: 0.583778	Accuracy: 0.800 	 Current Training Data Per Class: 100
Runner Episode: 3	Loss: 0.625379	Accuracy: 0.790 	 Current Training Data Per Class: 100
Runner Episode: 4	Loss: 0.471205	Accuracy: 0.810 	 Current Training Data Per Class: 100
Runner Episode: 5	Loss: 0.600513	Accuracy: 0.840 	 Current Training Data Per Class: 100
Runner Episode: 6	Loss: 0.763829	Accuracy: 0.740 	 Current Training Data Per Class: 100
Runner Episode: 7	Loss: 0.480555	Accuracy: 0.850 	 Current Training Data Per Class: 100
Runner Episode: 8	Loss: 0.574296	Accuracy: 0.850 	 Current Training Data Per Class: 100
Runner Episode: 9	Loss: 0.980158	Accuracy: 0.690 	 Current Training Data Per Class: 100
Runner Episode: 10	Loss: 0.865900	Accuracy: 0.730 	 Current Training Data Per Class: 100
Runner Episode: 11	Loss: 0.290652	Accuracy: 0.920 	 Current Training Data Per Class: 100
Runner Episode: 12	Loss: 0.736803	Accuracy: 0.810 	 Current Training Data Per Class: 100
Runner Episode: 13	Loss: 0.354216	Accuracy: 0.870 	 Current Training Data Per Class: 100
Runner Episode: 14	Loss: 0.661759	Accuracy: 0.790 	 Current Training Data Per Class: 100
Runner Episode: 15	Loss: 1.057504	Accuracy: 0.730 	 Current Training Data Per Class: 100
Runner Episode: 16	Loss: 0.605426	Accuracy: 0.790 	 Current Training Data Per Class: 100
Runner Episode: 17	Loss: 0.363630	Accuracy: 0.810 	 Current Training Data Per Class: 100
Runner Episode: 18	Loss: 1.378659	Accuracy: 0.610 	 Current Training Data Per Class: 100
Runner Episode: 19	Loss: 0.874766	Accuracy: 0.770 	 Current Training Data Per Class: 100
Runner Episode: 20	Loss: 0.647578	Accuracy: 0.800 	 Current Training Data Per Class: 100
Runner Episode: 21	Loss: 0.515165	Accuracy: 0.800 	 Current Training Data Per Class: 100
Runner Episode: 22	Loss: 0.779555	Accuracy: 0.770 	 Current Training Data Per Class: 100
Runner Episode: 23	Loss: 0.354034	Accuracy: 0.860 	 Current Training Data Per Class: 100
Runner Episode: 24	Loss: 0.359211	Accuracy: 0.880 	 Current Training Data Per Class: 100
Runner Episode: 25	Loss: 0.613150	Accuracy: 0.810 	 Current Training Data Per Class: 100
Runner Episode: 26	Loss: 0.765420	Accuracy: 0.750 	 Current Training Data Per Class: 100
Runner Episode: 27	Loss: 0.426320	Accuracy: 0.850 	 Current Training Data Per Class: 100
Runner Episode: 28	Loss: 0.502068	Accuracy: 0.870 	 Current Training Data Per Class: 100
Runner Episode: 29	Loss: 0.865098	Accuracy: 0.720 	 Current Training Data Per Class: 100
Runner Episode: 30	Loss: 0.498172	Accuracy: 0.840 	 Current Training Data Per Class: 100
Runner Episode: 31	Loss: 0.468002	Accuracy: 0.870 	 Current Training Data Per Class: 100
Runner Episode: 32	Loss: 0.689739	Accuracy: 0.790 	 Current Training Data Per Class: 100
Runner Episode: 33	Loss: 0.351526	Accuracy: 0.870 	 Current Training Data Per Class: 100
Runner Episode: 34	Loss: 1.148699	Accuracy: 0.730 	 Current Training Data Per Class: 100
Runner Episode: 35	Loss: 0.381805	Accuracy: 0.870 	 Current Training Data Per Class: 100
Runner Episode: 36	Loss: 0.564940	Accuracy: 0.850 	 Current Training Data Per Class: 100
Runner Episode: 37	Loss: 0.428350	Accuracy: 0.820 	 Current Training Data Per Class: 100
Runner Episode: 38	Loss: 0.736883	Accuracy: 0.800 	 Current Training Data Per Class: 100
Runner Episode: 39	Loss: 1.043261	Accuracy: 0.770 	 Current Training Data Per Class: 100
Runner Episode: 40	Loss: 0.558190	Accuracy: 0.780 	 Current Training Data Per Class: 100
Runner Episode: 41	Loss: 0.746298	Accuracy: 0.780 	 Current Training Data Per Class: 100
Runner Episode: 42	Loss: 0.668915	Accuracy: 0.780 	 Current Training Data Per Class: 100
Runner Episode: 43	Loss: 0.576463	Accuracy: 0.860 	 Current Training Data Per Class: 100
Runner Episode: 44	Loss: 0.235493	Accuracy: 0.930 	 Current Training Data Per Class: 100
Runner Episode: 45	Loss: 0.762861	Accuracy: 0.770 	 Current Training Data Per Class: 100
Runner Episode: 46	Loss: 1.131280	Accuracy: 0.710 	 Current Training Data Per Class: 100
Runner Episode: 47	Loss: 0.451210	Accuracy: 0.860 	 Current Training Data Per Class: 100
Runner Episode: 48	Loss: 0.395184	Accuracy: 0.880 	 Current Training Data Per Class: 100
Runner Episode: 49	Loss: 1.014495	Accuracy: 0.710 	 Current Training Data Per Class: 100
Runner Episode: 50	Loss: 0.570867	Accuracy: 0.800 	 Current Training Data Per Class: 100
