Runner Episode: 1	Loss: 0.722437	Accuracy: 0.750 	 Current Training Data Per Class: 100
Runner Episode: 2	Loss: 0.650274	Accuracy: 0.770 	 Current Training Data Per Class: 100
Runner Episode: 3	Loss: 0.388666	Accuracy: 0.860 	 Current Training Data Per Class: 100
Runner Episode: 4	Loss: 0.588776	Accuracy: 0.800 	 Current Training Data Per Class: 100
Runner Episode: 5	Loss: 0.687058	Accuracy: 0.730 	 Current Training Data Per Class: 100
Runner Episode: 6	Loss: 0.580098	Accuracy: 0.780 	 Current Training Data Per Class: 100
Runner Episode: 7	Loss: 0.537234	Accuracy: 0.840 	 Current Training Data Per Class: 100
Runner Episode: 8	Loss: 0.298369	Accuracy: 0.920 	 Current Training Data Per Class: 100
Runner Episode: 9	Loss: 0.683002	Accuracy: 0.780 	 Current Training Data Per Class: 100
Runner Episode: 10	Loss: 0.648615	Accuracy: 0.790 	 Current Training Data Per Class: 100
Runner Episode: 11	Loss: 0.628542	Accuracy: 0.790 	 Current Training Data Per Class: 100
Runner Episode: 12	Loss: 0.562061	Accuracy: 0.790 	 Current Training Data Per Class: 100
Runner Episode: 13	Loss: 0.311442	Accuracy: 0.900 	 Current Training Data Per Class: 100
Runner Episode: 14	Loss: 0.600768	Accuracy: 0.750 	 Current Training Data Per Class: 100
Runner Episode: 15	Loss: 0.451773	Accuracy: 0.840 	 Current Training Data Per Class: 100
Runner Episode: 16	Loss: 0.391692	Accuracy: 0.850 	 Current Training Data Per Class: 100
Runner Episode: 17	Loss: 0.553345	Accuracy: 0.810 	 Current Training Data Per Class: 100
Runner Episode: 18	Loss: 0.520098	Accuracy: 0.810 	 Current Training Data Per Class: 100
Runner Episode: 19	Loss: 0.488004	Accuracy: 0.860 	 Current Training Data Per Class: 100
Runner Episode: 20	Loss: 0.445149	Accuracy: 0.850 	 Current Training Data Per Class: 100
Runner Episode: 21	Loss: 0.647871	Accuracy: 0.780 	 Current Training Data Per Class: 100
Runner Episode: 22	Loss: 0.710879	Accuracy: 0.730 	 Current Training Data Per Class: 100
Runner Episode: 23	Loss: 0.541073	Accuracy: 0.790 	 Current Training Data Per Class: 100
Runner Episode: 24	Loss: 0.551063	Accuracy: 0.840 	 Current Training Data Per Class: 100
Runner Episode: 25	Loss: 0.941483	Accuracy: 0.640 	 Current Training Data Per Class: 100
Runner Episode: 26	Loss: 0.498703	Accuracy: 0.820 	 Current Training Data Per Class: 100
Runner Episode: 27	Loss: 0.679313	Accuracy: 0.770 	 Current Training Data Per Class: 100
Runner Episode: 28	Loss: 0.629978	Accuracy: 0.790 	 Current Training Data Per Class: 100
Runner Episode: 29	Loss: 0.953036	Accuracy: 0.630 	 Current Training Data Per Class: 100
Runner Episode: 30	Loss: 0.360222	Accuracy: 0.880 	 Current Training Data Per Class: 100
Runner Episode: 31	Loss: 0.349114	Accuracy: 0.890 	 Current Training Data Per Class: 100
Runner Episode: 32	Loss: 0.342952	Accuracy: 0.890 	 Current Training Data Per Class: 100
Runner Episode: 33	Loss: 0.647240	Accuracy: 0.720 	 Current Training Data Per Class: 100
Runner Episode: 34	Loss: 0.643048	Accuracy: 0.770 	 Current Training Data Per Class: 100
Runner Episode: 35	Loss: 0.441895	Accuracy: 0.810 	 Current Training Data Per Class: 100
Runner Episode: 36	Loss: 0.740254	Accuracy: 0.700 	 Current Training Data Per Class: 100
Runner Episode: 37	Loss: 0.543123	Accuracy: 0.800 	 Current Training Data Per Class: 100
Runner Episode: 38	Loss: 0.871211	Accuracy: 0.650 	 Current Training Data Per Class: 100
Runner Episode: 39	Loss: 0.568225	Accuracy: 0.800 	 Current Training Data Per Class: 100
Runner Episode: 40	Loss: 0.905731	Accuracy: 0.640 	 Current Training Data Per Class: 100
Runner Episode: 41	Loss: 0.799452	Accuracy: 0.670 	 Current Training Data Per Class: 100
Runner Episode: 42	Loss: 0.633044	Accuracy: 0.770 	 Current Training Data Per Class: 100
Runner Episode: 43	Loss: 0.589241	Accuracy: 0.770 	 Current Training Data Per Class: 100
Runner Episode: 44	Loss: 0.780324	Accuracy: 0.740 	 Current Training Data Per Class: 100
Runner Episode: 45	Loss: 0.611902	Accuracy: 0.720 	 Current Training Data Per Class: 100
Runner Episode: 46	Loss: 0.439079	Accuracy: 0.830 	 Current Training Data Per Class: 100
Runner Episode: 47	Loss: 0.869684	Accuracy: 0.700 	 Current Training Data Per Class: 100
Runner Episode: 48	Loss: 0.498885	Accuracy: 0.840 	 Current Training Data Per Class: 100
Runner Episode: 49	Loss: 0.335121	Accuracy: 0.860 	 Current Training Data Per Class: 100
Runner Episode: 50	Loss: 0.884570	Accuracy: 0.710 	 Current Training Data Per Class: 100
