Runner Episode: 1	Loss: 0.645740	Accuracy: 0.840 	 Current Training Data Per Class: 180
Runner Episode: 2	Loss: 0.662502	Accuracy: 0.850 	 Current Training Data Per Class: 180
Runner Episode: 3	Loss: 0.549295	Accuracy: 0.830 	 Current Training Data Per Class: 180
Runner Episode: 4	Loss: 0.512611	Accuracy: 0.860 	 Current Training Data Per Class: 180
Runner Episode: 5	Loss: 0.865436	Accuracy: 0.760 	 Current Training Data Per Class: 180
Runner Episode: 6	Loss: 0.573824	Accuracy: 0.890 	 Current Training Data Per Class: 180
Runner Episode: 7	Loss: 0.419781	Accuracy: 0.910 	 Current Training Data Per Class: 180
Runner Episode: 8	Loss: 0.416163	Accuracy: 0.840 	 Current Training Data Per Class: 180
Runner Episode: 9	Loss: 0.490930	Accuracy: 0.860 	 Current Training Data Per Class: 180
Runner Episode: 10	Loss: 0.588412	Accuracy: 0.790 	 Current Training Data Per Class: 180
Runner Episode: 11	Loss: 0.955612	Accuracy: 0.760 	 Current Training Data Per Class: 180
Runner Episode: 12	Loss: 0.180124	Accuracy: 0.930 	 Current Training Data Per Class: 180
Runner Episode: 13	Loss: 0.545779	Accuracy: 0.860 	 Current Training Data Per Class: 180
Runner Episode: 14	Loss: 0.969779	Accuracy: 0.810 	 Current Training Data Per Class: 180
Runner Episode: 15	Loss: 0.705486	Accuracy: 0.830 	 Current Training Data Per Class: 180
Runner Episode: 16	Loss: 0.218031	Accuracy: 0.940 	 Current Training Data Per Class: 180
Runner Episode: 17	Loss: 0.196536	Accuracy: 0.900 	 Current Training Data Per Class: 180
Runner Episode: 18	Loss: 0.381431	Accuracy: 0.860 	 Current Training Data Per Class: 180
Runner Episode: 19	Loss: 1.512157	Accuracy: 0.730 	 Current Training Data Per Class: 180
Runner Episode: 20	Loss: 0.336568	Accuracy: 0.920 	 Current Training Data Per Class: 180
Runner Episode: 21	Loss: 1.465423	Accuracy: 0.700 	 Current Training Data Per Class: 180
Runner Episode: 22	Loss: 0.840483	Accuracy: 0.770 	 Current Training Data Per Class: 180
Runner Episode: 23	Loss: 0.648539	Accuracy: 0.770 	 Current Training Data Per Class: 180
Runner Episode: 24	Loss: 0.513866	Accuracy: 0.820 	 Current Training Data Per Class: 180
Runner Episode: 25	Loss: 2.132704	Accuracy: 0.600 	 Current Training Data Per Class: 180
Runner Episode: 26	Loss: 0.768454	Accuracy: 0.810 	 Current Training Data Per Class: 180
Runner Episode: 27	Loss: 0.346878	Accuracy: 0.910 	 Current Training Data Per Class: 180
Runner Episode: 28	Loss: 0.717559	Accuracy: 0.850 	 Current Training Data Per Class: 180
Runner Episode: 29	Loss: 1.009021	Accuracy: 0.770 	 Current Training Data Per Class: 180
Runner Episode: 30	Loss: 0.324545	Accuracy: 0.850 	 Current Training Data Per Class: 180
Runner Episode: 31	Loss: 0.675560	Accuracy: 0.850 	 Current Training Data Per Class: 180
Runner Episode: 32	Loss: 0.115159	Accuracy: 0.930 	 Current Training Data Per Class: 180
Runner Episode: 33	Loss: 0.337997	Accuracy: 0.890 	 Current Training Data Per Class: 180
Runner Episode: 34	Loss: 0.369952	Accuracy: 0.870 	 Current Training Data Per Class: 180
Runner Episode: 35	Loss: 0.502373	Accuracy: 0.840 	 Current Training Data Per Class: 180
Runner Episode: 36	Loss: 1.266052	Accuracy: 0.750 	 Current Training Data Per Class: 180
Runner Episode: 37	Loss: 0.371763	Accuracy: 0.850 	 Current Training Data Per Class: 180
Runner Episode: 38	Loss: 0.293667	Accuracy: 0.910 	 Current Training Data Per Class: 180
Runner Episode: 39	Loss: 1.191816	Accuracy: 0.820 	 Current Training Data Per Class: 180
Runner Episode: 40	Loss: 0.411382	Accuracy: 0.910 	 Current Training Data Per Class: 180
Runner Episode: 41	Loss: 1.455873	Accuracy: 0.710 	 Current Training Data Per Class: 180
Runner Episode: 42	Loss: 0.577220	Accuracy: 0.880 	 Current Training Data Per Class: 180
Runner Episode: 43	Loss: 0.575484	Accuracy: 0.830 	 Current Training Data Per Class: 180
Runner Episode: 44	Loss: 0.741430	Accuracy: 0.790 	 Current Training Data Per Class: 180
Runner Episode: 45	Loss: 0.619836	Accuracy: 0.790 	 Current Training Data Per Class: 180
Runner Episode: 46	Loss: 0.290755	Accuracy: 0.880 	 Current Training Data Per Class: 180
Runner Episode: 47	Loss: 0.759636	Accuracy: 0.830 	 Current Training Data Per Class: 180
Runner Episode: 48	Loss: 0.305024	Accuracy: 0.910 	 Current Training Data Per Class: 180
Runner Episode: 49	Loss: 0.196579	Accuracy: 0.950 	 Current Training Data Per Class: 180
Runner Episode: 50	Loss: 1.013500	Accuracy: 0.680 	 Current Training Data Per Class: 180
