Runner Episode: 1	Loss: 0.574104	Accuracy: 0.850 	 Current Training Data Per Class: 150
Runner Episode: 2	Loss: 0.445727	Accuracy: 0.850 	 Current Training Data Per Class: 150
Runner Episode: 3	Loss: 0.237272	Accuracy: 0.900 	 Current Training Data Per Class: 150
Runner Episode: 4	Loss: 0.490050	Accuracy: 0.890 	 Current Training Data Per Class: 150
Runner Episode: 5	Loss: 0.766339	Accuracy: 0.760 	 Current Training Data Per Class: 150
Runner Episode: 6	Loss: 0.369367	Accuracy: 0.900 	 Current Training Data Per Class: 150
Runner Episode: 7	Loss: 0.450702	Accuracy: 0.860 	 Current Training Data Per Class: 150
Runner Episode: 8	Loss: 0.499322	Accuracy: 0.830 	 Current Training Data Per Class: 150
Runner Episode: 9	Loss: 0.526761	Accuracy: 0.820 	 Current Training Data Per Class: 150
Runner Episode: 10	Loss: 0.534542	Accuracy: 0.820 	 Current Training Data Per Class: 150
Runner Episode: 11	Loss: 0.699487	Accuracy: 0.800 	 Current Training Data Per Class: 150
Runner Episode: 12	Loss: 0.353034	Accuracy: 0.880 	 Current Training Data Per Class: 150
Runner Episode: 13	Loss: 0.281781	Accuracy: 0.940 	 Current Training Data Per Class: 150
Runner Episode: 14	Loss: 0.627013	Accuracy: 0.790 	 Current Training Data Per Class: 150
Runner Episode: 15	Loss: 0.467179	Accuracy: 0.830 	 Current Training Data Per Class: 150
Runner Episode: 16	Loss: 0.201791	Accuracy: 0.950 	 Current Training Data Per Class: 150
Runner Episode: 17	Loss: 0.176435	Accuracy: 0.950 	 Current Training Data Per Class: 150
Runner Episode: 18	Loss: 0.717348	Accuracy: 0.760 	 Current Training Data Per Class: 150
Runner Episode: 19	Loss: 0.407911	Accuracy: 0.880 	 Current Training Data Per Class: 150
Runner Episode: 20	Loss: 0.688209	Accuracy: 0.800 	 Current Training Data Per Class: 150
Runner Episode: 21	Loss: 1.145393	Accuracy: 0.760 	 Current Training Data Per Class: 150
Runner Episode: 22	Loss: 0.807681	Accuracy: 0.770 	 Current Training Data Per Class: 150
Runner Episode: 23	Loss: 0.405571	Accuracy: 0.860 	 Current Training Data Per Class: 150
Runner Episode: 24	Loss: 0.774567	Accuracy: 0.820 	 Current Training Data Per Class: 150
Runner Episode: 25	Loss: 1.129465	Accuracy: 0.740 	 Current Training Data Per Class: 150
Runner Episode: 26	Loss: 0.336488	Accuracy: 0.890 	 Current Training Data Per Class: 150
Runner Episode: 27	Loss: 0.395772	Accuracy: 0.910 	 Current Training Data Per Class: 150
Runner Episode: 28	Loss: 0.433019	Accuracy: 0.870 	 Current Training Data Per Class: 150
Runner Episode: 29	Loss: 0.472535	Accuracy: 0.810 	 Current Training Data Per Class: 150
Runner Episode: 30	Loss: 0.377015	Accuracy: 0.920 	 Current Training Data Per Class: 150
Runner Episode: 31	Loss: 0.333116	Accuracy: 0.850 	 Current Training Data Per Class: 150
Runner Episode: 32	Loss: 0.472659	Accuracy: 0.810 	 Current Training Data Per Class: 150
Runner Episode: 33	Loss: 0.309022	Accuracy: 0.890 	 Current Training Data Per Class: 150
Runner Episode: 34	Loss: 0.563008	Accuracy: 0.790 	 Current Training Data Per Class: 150
Runner Episode: 35	Loss: 0.336721	Accuracy: 0.890 	 Current Training Data Per Class: 150
Runner Episode: 36	Loss: 0.642677	Accuracy: 0.750 	 Current Training Data Per Class: 150
Runner Episode: 37	Loss: 0.272301	Accuracy: 0.910 	 Current Training Data Per Class: 150
Runner Episode: 38	Loss: 0.685954	Accuracy: 0.760 	 Current Training Data Per Class: 150
Runner Episode: 39	Loss: 0.537604	Accuracy: 0.890 	 Current Training Data Per Class: 150
Runner Episode: 40	Loss: 0.387246	Accuracy: 0.880 	 Current Training Data Per Class: 150
Runner Episode: 41	Loss: 0.694979	Accuracy: 0.770 	 Current Training Data Per Class: 150
Runner Episode: 42	Loss: 0.488703	Accuracy: 0.820 	 Current Training Data Per Class: 150
Runner Episode: 43	Loss: 1.019364	Accuracy: 0.750 	 Current Training Data Per Class: 150
Runner Episode: 44	Loss: 0.631833	Accuracy: 0.780 	 Current Training Data Per Class: 150
Runner Episode: 45	Loss: 0.887341	Accuracy: 0.710 	 Current Training Data Per Class: 150
Runner Episode: 46	Loss: 0.352357	Accuracy: 0.930 	 Current Training Data Per Class: 150
Runner Episode: 47	Loss: 0.541090	Accuracy: 0.800 	 Current Training Data Per Class: 150
Runner Episode: 48	Loss: 0.467389	Accuracy: 0.860 	 Current Training Data Per Class: 150
Runner Episode: 49	Loss: 0.261720	Accuracy: 0.890 	 Current Training Data Per Class: 150
Runner Episode: 50	Loss: 0.724899	Accuracy: 0.770 	 Current Training Data Per Class: 150
